,ID,Category,Sub-Type,Test Name,Interaction,What to Do,Key Assertions,Suggested Tools,Notes
31,32,Access Control,Ownable,owner-only functions,write,Call as non-owner then owner,Revert for non-owner; succeed for owner,Foundry,
32,33,Access Control,RBAC,roles & admin roles,write,"Grant/revoke roles, test guards",Role gates enforced; events emitted,OpenZeppelin AccessControl,
33,34,Access Control,Timelock,queued operations,write,Queue->wait->execute,Cannot execute early; executes after delay,TimelockController,
34,35,Access Control,Guardian,emergency stop,write,Trigger guardian function,Only guardian allowed,Custom,
35,36,Access Control,MultiSig,threshold signing,offchain,Propose->sign->execute,Below threshold fails; threshold passes,Safe CLI + Foundry,
36,37,Access Control,Claimable,two-step ownership,write,transferOwnership->accept,No hijack; only pending can accept,Ownable2Step,
37,38,Access Control,Permit Roles,sig-based role grant,write,EIP-712 role grant,Sig verified; replay blocked,EIP-712,
38,39,Access Control,Revocation,role/token revocation,write,Revoke & test access,Access revoked immediately,AccessControl,
138,139,Compliance Controls,Blacklist,blocked addresses,write,blacklist then transfer,Revert,—,
139,140,Compliance Controls,Whitelist,allowed only,write,non-whitelisted call,Revert,—,
140,141,Compliance Controls,Sanctions Oracle,external check,read,mock oracle says flagged,Blocks action,—,
141,142,Compliance Controls,KYC NFT,soulbound gating,write,no-KYC user,Access denied,—,
113,114,Cross-Chain & Bridging,Lock & Mint,source deposit,cross-chain,approve+lock(),Event emitted; id produced,Bridge mock,
114,115,Cross-Chain & Bridging,Prove & Claim,target chain,cross-chain,submit proof,Mint/release executed once,Light client mock,
115,116,Cross-Chain & Bridging,Timeout,retry/timeout,cross-chain,expire message,Refund path works,—,
116,117,Cross-Chain & Bridging,Replay,message idempotency,cross-chain,resubmit proof,Second attempt rejected,—,
117,118,Cross-Chain & Bridging,Gas Escrow,fee on target,cross-chain,insufficient fee,Queued or revert,—,
118,119,Cross-Chain & Bridging,Finality Window,optimistic rollup,cross-chain,withdraw -> finalize,Cannot finalize early,Rollup mock,
132,133,DoS & Gas,Unbounded Loop,large arrays,write,process many items,Gas within cap or revert early,Gas snapshots,
133,134,DoS & Gas,Griefing via Revert,external call revert,write,callee reverts,Handled; no funds stuck,Try-catch,
134,135,DoS & Gas,Block Gas Limit,upper bound,write,near block limit,Fails gracefully,Anvil config,
135,136,DoS & Gas,Storage Blowup,mapping growth,write,fill large mapping,Cost accounted; no overflow,—,
136,137,DoS & Gas,Event Flood,log spam,event,emit many,Indexers cope; gas paid,—,
137,138,DoS & Gas,Pull Queue,withdraw queue depth,write,large queue,No starvation; pagination,—,
55,56,ERC-20 Conformance,Transfer,happy-path,write,transfer(),Balances adjust; event emitted,OpenZeppelin tests,
56,57,ERC-20 Conformance,Approve,set allowance,write,approve(),Allowance set; event,—,
57,58,ERC-20 Conformance,TransferFrom,spend allowance,write,transferFrom(),Allowance decreases; balances move,—,
58,59,ERC-20 Conformance,Permit,EIP-2612,write,permit() then transferFrom(),Sig valid; nonce inc,EIP-712,
59,60,ERC-20 Conformance,Zero Address,rejections,write,transfer to 0,Revert,—,
60,61,ERC-20 Conformance,Overflow/Underflow,safe math,write,edge values,Reverts on underflow; clamps if custom,—,
61,62,ERC-20 Conformance,Mint/Burn Access,role-guarded,write,mint/burn,Only role can mint/burn,AccessControl,
62,63,ERC-20 Conformance,Decimals/Name/Symbol,metadata reads,read,view calls,Static values correct,—,
63,64,ERC-20 Conformance,Events,Transfer/Approval,event,run ops,Events present & correct,—,
64,65,ERC-20 Conformance,Blacklist/Pause,compliance,write,blacklist+transfer,Revert when blacklisted/paused,Compliance mod,
83,84,Economic & MEV Safety,Slippage MinOut,DEX swap,write,swap with minOut,Revert on worse price,Uniswap router,
84,85,Economic & MEV Safety,Price Band,bounds,write,order outside band,Revert,Risk engine,
85,86,Economic & MEV Safety,Sandwich Defense,commit-reveal,write,commit->reveal,Front-running ineffective,Commit scheme,
86,87,Economic & MEV Safety,Flash Loan Check,no-fee drain,write,flashloan attempt,Invariants hold,Aave mock,
87,88,Economic & MEV Safety,Cooldown,withdrawal delay,write,attempt early,Revert until cooldown,—,
88,89,Economic & MEV Safety,Velocity Caps,per-addr TPS,write,flood tx,Rate limit trips,—,
89,90,Economic & MEV Safety,Max Position,position limits,write,exceed limits,Revert,—,
23,24,Events & Logs,Emission Coverage,All state writes emit events,event,Exercise all paths,Event emitted with correct args,Foundry logs,
24,25,Events & Logs,Ordering,Event order per operation,event,Trigger multiple emits,Order stable & documented,Foundry,
25,26,Events & Logs,No Ghost Events,Reads don't emit,event,Call views,No logs on read,Foundry,
26,27,Events & Logs,Indexing,Filters by topic,event,Query getLogs with topics,Only matching events returned,cast/ethers-rs,
27,28,Events & Logs,Reorg Handling,Remove/add logs on reorg,event,Simulate reorg on fork,Consumer handles idempotently,Custom indexer,
28,29,Events & Logs,Overflow Topics,Many events in block,event,Emit 1k events,Indexer does not drop,TheGraph/subgraph,
29,30,Events & Logs,Sparse Ranges,Wide block scan,event,Scan large range,No timeouts; pagination ok,Batch scans,
30,31,Events & Logs,ABI Decode Fail,Malformed log data,event,Fuzz topic/data length,Decoder errors handled,Fuzz + decoder,
107,108,Governance,Delegate,voting power,write,delegate(),Votes credited,ERC20Votes,
108,109,Governance,Proposal Flow,propose->queue->execute,write,full lifecycle,Only valid states progress,Governor,
109,110,Governance,Quorum,quorum reached,read,getVotes at snapshot,>= quorum,—,
